timestamp,frame_no,time_sec,plate,confidence,allowed
2025-10-03 23:31:33,0,0.0,BJJ8,88.064796,False
2025-10-03 23:31:33,0,0.0,J8840,90.498962,False
2025-10-03 23:31:35,30,1.0,BJJ884,91.137367,False
2025-10-03 23:31:36,45,1.5,BJJ884,90.769707,False
2025-10-03 23:31:40,105,3.5,BJJ884,89.713249,False
2025-10-03 23:31:41,135,4.5,J8840,91.145119,False
2025-10-03 23:31:44,180,6.01,1I1D1,79.632462,False
2025-10-03 23:31:44,180,6.01,BJJ884,91.224358,False
2025-10-03 23:31:45,195,6.51,BJJ884,90.304176,False
2025-10-03 23:31:46,210,7.01,IJ8840,89.477661,False
2025-10-03 23:31:47,225,7.51,BJJ8,92.160179,False
2025-10-03 23:31:50,270,9.01,BJJ8,90.791237,False
2025-10-03 23:31:53,315,10.51,J8840,90.98391,False
2025-10-03 23:31:56,375,12.51,J8840,91.396126,False
2025-10-03 23:31:57,390,13.01,J8840,90.569969,False
2025-10-03 23:31:59,420,14.01,I11B,77.962311,False
2025-10-03 23:32:00,435,14.51,J8840,91.184486,False
2025-10-03 23:32:01,450,15.02,J8840,90.767921,False
2025-10-03 23:32:02,465,15.52,J8840,91.995468,False
2025-10-03 23:32:03,480,16.02,J8840,90.614212,False
2025-10-03 23:32:05,510,17.02,J8840,90.996155,False
2025-10-03 23:32:06,525,17.52,BJJ884C,89.895653,False
2025-10-03 23:32:09,585,19.52,JJ8840,88.89431,False
2025-10-03 23:32:10,600,20.02,J8840,91.069054,False
2025-10-03 23:32:14,660,22.02,BJJ884,90.742989,False
2025-10-03 23:32:15,675,22.52,BJJ884,90.998436,False
2025-10-03 23:32:16,690,23.02,J8840,91.92598,False
2025-10-03 23:32:17,705,23.52,J8840,90.719696,False
2025-10-03 23:32:22,780,26.03,JJ8840,87.621384,False
2025-10-03 23:32:23,795,26.53,J8840,90.748268,False
2025-10-03 23:32:30,915,30.53,J8840,90.093391,False
2025-10-03 23:32:31,930,31.03,JJ8840,90.744743,False
2025-10-03 23:32:32,945,31.53,J8840,90.877441,False
2025-10-03 23:32:33,960,32.03,J8840,90.790161,False
2025-10-03 23:32:34,975,32.53,J8840,91.479294,False
2025-10-03 23:32:35,990,33.03,BJJ8,90.203827,False
2025-10-03 23:32:35,990,33.03,JJ8840,90.949707,False
2025-10-03 23:32:39,1050,35.04,I101,77.424316,False
2025-10-03 23:32:42,1110,37.04,8840,86.711075,False
2025-10-03 23:32:48,1200,40.04,BJJ884,91.421043,False
2025-10-03 23:32:49,1215,40.54,BJJ884,91.027374,False
2025-10-03 23:32:50,1230,41.04,J8840,90.238907,False
2025-10-03 23:32:52,1260,42.04,BJJ884,90.479881,False
2025-10-03 23:34:06,0,0.0,BJJ8,88.064796,False
2025-10-03 23:34:06,0,0.0,J8840,90.498962,False
2025-10-03 23:34:09,30,1.0,BJJ884,91.137367,False
2025-10-03 23:34:10,45,1.5,BJJ884,90.769707,False
2025-10-03 23:34:13,105,3.5,BJJ884,89.713249,False
2025-10-03 23:34:15,135,4.5,J8840,91.145119,False
2025-10-03 23:34:18,180,6.01,1I1D1,79.632462,False
2025-10-03 23:34:18,180,6.01,BJJ884,91.224358,False
2025-10-03 23:34:19,195,6.51,BJJ884,90.304176,False
2025-10-03 23:34:20,210,7.01,IJ8840,89.477661,False
2025-10-03 23:34:21,225,7.51,BJJ8,92.160179,False
2025-10-03 23:34:24,270,9.01,BJJ8,90.791237,False
2025-10-03 23:34:26,315,10.51,J8840,90.98391,False
